compound_id,compound_name,task,ensemble_member,prediction,evidence_type
15,glabridin,NR-ER,3,0.6755245327949524,PREDICTED
15,glabridin,NR-PPAR-gamma,3,0.06129416823387146,PREDICTED
15,glabridin,PAMPA_NCATS,3,0.8453795313835144,PREDICTED
15,glabridin,Pgp_Broccatelli,3,0.7763096690177917,PREDICTED
15,glabridin,SR-ARE,3,0.775050699710846,PREDICTED
15,glabridin,SR-ATAD5,3,0.16690070927143097,PREDICTED
15,glabridin,SR-HSE,3,0.6002215147018433,PREDICTED
15,glabridin,SR-MMP,3,0.9475865960121155,PREDICTED
15,glabridin,SR-p53,3,0.4750185012817383,PREDICTED
15,glabridin,Skin_Reaction,3,0.7773048877716064,PREDICTED
15,glabridin,hERG,3,0.8615076541900635,PREDICTED
9,vestitol,AMES,4,0.1558830291032791,PREDICTED
9,vestitol,BBB_Martins,4,0.5539895296096802,PREDICTED
9,vestitol,Bioavailability_Ma,4,0.8404658436775208,PREDICTED
9,vestitol,CYP1A2_Veith,4,0.8850073218345642,PREDICTED
9,vestitol,CYP2C19_Veith,4,0.9258677363395691,PREDICTED
9,vestitol,CYP2C9_Substrate_CarbonMangels,4,0.18239541351795197,PREDICTED
9,vestitol,CYP2C9_Veith,4,0.6580480933189392,PREDICTED
9,vestitol,CYP2D6_Substrate_CarbonMangels,4,0.0845218077301979,PREDICTED
9,vestitol,CYP2D6_Veith,4,0.6464367508888245,PREDICTED
9,vestitol,CYP3A4_Substrate_CarbonMangels,4,0.5724804997444153,PREDICTED
9,vestitol,CYP3A4_Veith,4,0.7234719395637512,PREDICTED
9,vestitol,Carcinogens_Lagunin,4,0.03377413749694824,PREDICTED
9,vestitol,ClinTox,4,0.05143755301833153,PREDICTED
9,vestitol,DILI,4,0.23865221440792084,PREDICTED
9,vestitol,HIA_Hou,4,0.9999985694885254,PREDICTED
9,vestitol,NR-AR-LBD,4,0.00778953405097127,PREDICTED
9,vestitol,NR-AR,4,0.05370913818478584,PREDICTED
9,vestitol,NR-AhR,4,0.5682941675186157,PREDICTED
9,vestitol,NR-Aromatase,4,0.4467533826828003,PREDICTED
9,vestitol,NR-ER-LBD,4,0.6043835282325745,PREDICTED
9,vestitol,NR-ER,4,0.773977518081665,PREDICTED
9,vestitol,NR-PPAR-gamma,4,0.022138545289635658,PREDICTED
9,vestitol,PAMPA_NCATS,4,0.8417251110076904,PREDICTED
9,vestitol,Pgp_Broccatelli,4,0.4592970013618469,PREDICTED
9,vestitol,SR-ARE,4,0.7297967076301575,PREDICTED
9,vestitol,SR-ATAD5,4,0.08136433362960815,PREDICTED
9,vestitol,SR-HSE,4,0.26092079281806946,PREDICTED
9,vestitol,SR-MMP,4,0.9608555436134338,PREDICTED
9,vestitol,SR-p53,4,0.3322870433330536,PREDICTED
9,vestitol,Skin_Reaction,4,0.7529520988464355,PREDICTED
9,vestitol,hERG,4,0.7233607172966003,PREDICTED
10,4'-O-methylpreglabridin,AMES,4,0.13120689988136292,PREDICTED
10,4'-O-methylpreglabridin,BBB_Martins,4,0.6602928042411804,PREDICTED
10,4'-O-methylpreglabridin,Bioavailability_Ma,4,0.7401764392852783,PREDICTED
10,4'-O-methylpreglabridin,CYP1A2_Veith,4,0.8654317855834961,PREDICTED
10,4'-O-methylpreglabridin,CYP2C19_Veith,4,0.9181081056594849,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Substrate_CarbonMangels,4,0.18213020265102386,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Veith,4,0.6971401572227478,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Substrate_CarbonMangels,4,0.12659059464931488,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Veith,4,0.6622034311294556,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Substrate_CarbonMangels,4,0.757697343826294,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Veith,4,0.5901607275009155,PREDICTED
10,4'-O-methylpreglabridin,Carcinogens_Lagunin,4,0.05958649516105652,PREDICTED
10,4'-O-methylpreglabridin,ClinTox,4,0.043157000094652176,PREDICTED
10,4'-O-methylpreglabridin,DILI,4,0.3046073615550995,PREDICTED
10,4'-O-methylpreglabridin,HIA_Hou,4,0.9999957084655762,PREDICTED
10,4'-O-methylpreglabridin,NR-AR-LBD,4,0.00866896752268076,PREDICTED
10,4'-O-methylpreglabridin,NR-AR,4,0.015418751165270805,PREDICTED
10,4'-O-methylpreglabridin,NR-AhR,4,0.4271419644355774,PREDICTED
10,4'-O-methylpreglabridin,NR-Aromatase,4,0.5270460247993469,PREDICTED
10,4'-O-methylpreglabridin,NR-ER-LBD,4,0.5056297183036804,PREDICTED
10,4'-O-methylpreglabridin,NR-ER,4,0.7123347520828247,PREDICTED
10,4'-O-methylpreglabridin,NR-PPAR-gamma,4,0.07850303500890732,PREDICTED
10,4'-O-methylpreglabridin,PAMPA_NCATS,4,0.8983161449432373,PREDICTED
10,4'-O-methylpreglabridin,Pgp_Broccatelli,4,0.759480893611908,PREDICTED
10,4'-O-methylpreglabridin,SR-ARE,4,0.800780177116394,PREDICTED
10,4'-O-methylpreglabridin,SR-ATAD5,4,0.0689539685845375,PREDICTED
10,4'-O-methylpreglabridin,SR-HSE,4,0.4395339787006378,PREDICTED
10,4'-O-methylpreglabridin,SR-MMP,4,0.9706022143363953,PREDICTED
10,4'-O-methylpreglabridin,SR-p53,4,0.4752711355686188,PREDICTED
10,4'-O-methylpreglabridin,Skin_Reaction,4,0.7812250852584839,PREDICTED
10,4'-O-methylpreglabridin,hERG,4,0.8207429051399231,PREDICTED
11,4'-O-methylglabridin,AMES,4,0.4217037260532379,PREDICTED
11,4'-O-methylglabridin,BBB_Martins,4,0.9035300612449646,PREDICTED
11,4'-O-methylglabridin,Bioavailability_Ma,4,0.7714259028434753,PREDICTED
11,4'-O-methylglabridin,CYP1A2_Veith,4,0.7547912001609802,PREDICTED
11,4'-O-methylglabridin,CYP2C19_Veith,4,0.965625524520874,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Substrate_CarbonMangels,4,0.12136667221784592,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Veith,4,0.6495741009712219,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Substrate_CarbonMangels,4,0.12349599599838257,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Veith,4,0.6203919649124146,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Substrate_CarbonMangels,4,0.7207159996032715,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Veith,4,0.8735849261283875,PREDICTED
11,4'-O-methylglabridin,Carcinogens_Lagunin,4,0.02288368158042431,PREDICTED
11,4'-O-methylglabridin,ClinTox,4,0.051918789744377136,PREDICTED
11,4'-O-methylglabridin,DILI,4,0.4194934368133545,PREDICTED
11,4'-O-methylglabridin,HIA_Hou,4,0.9999998807907104,PREDICTED
11,4'-O-methylglabridin,NR-AR-LBD,4,0.003129896940663457,PREDICTED
11,4'-O-methylglabridin,NR-AR,4,0.02660514973104,PREDICTED
11,4'-O-methylglabridin,NR-AhR,4,0.438164621591568,PREDICTED
11,4'-O-methylglabridin,NR-Aromatase,4,0.5177923440933228,PREDICTED
11,4'-O-methylglabridin,NR-ER-LBD,4,0.16629330813884735,PREDICTED
11,4'-O-methylglabridin,NR-ER,4,0.3980587124824524,PREDICTED
11,4'-O-methylglabridin,NR-PPAR-gamma,4,0.01729530468583107,PREDICTED
11,4'-O-methylglabridin,PAMPA_NCATS,4,0.8697256445884705,PREDICTED
11,4'-O-methylglabridin,Pgp_Broccatelli,4,0.8404955863952637,PREDICTED
11,4'-O-methylglabridin,SR-ARE,4,0.6508553624153137,PREDICTED
11,4'-O-methylglabridin,SR-ATAD5,4,0.03891182318329811,PREDICTED
11,4'-O-methylglabridin,SR-HSE,4,0.19416402280330658,PREDICTED
11,4'-O-methylglabridin,SR-MMP,4,0.8854077458381653,PREDICTED
11,4'-O-methylglabridin,SR-p53,4,0.17562684416770935,PREDICTED
11,4'-O-methylglabridin,Skin_Reaction,4,0.6690569519996643,PREDICTED
11,4'-O-methylglabridin,hERG,4,0.8714550733566284,PREDICTED
13,demethylvestitol,AMES,4,0.06253441423177719,PREDICTED
13,demethylvestitol,BBB_Martins,4,0.18991844356060028,PREDICTED
13,demethylvestitol,Bioavailability_Ma,4,0.765114963054657,PREDICTED
13,demethylvestitol,CYP1A2_Veith,4,0.8838927745819092,PREDICTED
13,demethylvestitol,CYP2C19_Veith,4,0.7757536768913269,PREDICTED
13,demethylvestitol,CYP2C9_Substrate_CarbonMangels,4,0.13912026584148407,PREDICTED
13,demethylvestitol,CYP2C9_Veith,4,0.6123058199882507,PREDICTED
13,demethylvestitol,CYP2D6_Substrate_CarbonMangels,4,0.025070305913686752,PREDICTED
13,demethylvestitol,CYP2D6_Veith,4,0.5987311005592346,PREDICTED
13,demethylvestitol,CYP3A4_Substrate_CarbonMangels,4,0.4200442433357239,PREDICTED
13,demethylvestitol,CYP3A4_Veith,4,0.4910675287246704,PREDICTED
13,demethylvestitol,Carcinogens_Lagunin,4,0.04406919330358505,PREDICTED
13,demethylvestitol,ClinTox,4,0.029617400839924812,PREDICTED
13,demethylvestitol,DILI,4,0.14726552367210388,PREDICTED
13,demethylvestitol,HIA_Hou,4,0.999994158744812,PREDICTED
13,demethylvestitol,NR-AR-LBD,4,0.010183928534388542,PREDICTED
13,demethylvestitol,NR-AR,4,0.06853364408016205,PREDICTED
13,demethylvestitol,NR-AhR,4,0.4818280041217804,PREDICTED
13,demethylvestitol,NR-Aromatase,4,0.2101835310459137,PREDICTED
13,demethylvestitol,NR-ER-LBD,4,0.7914737462997437,PREDICTED
13,demethylvestitol,NR-ER,4,0.8703488111495972,PREDICTED
13,demethylvestitol,NR-PPAR-gamma,4,0.013388779014348984,PREDICTED
13,demethylvestitol,PAMPA_NCATS,4,0.7403165102005005,PREDICTED
13,demethylvestitol,Pgp_Broccatelli,4,0.15372397005558014,PREDICTED
13,demethylvestitol,SR-ARE,4,0.7136154770851135,PREDICTED
13,demethylvestitol,SR-ATAD5,4,0.05420605465769768,PREDICTED
13,demethylvestitol,SR-HSE,4,0.27952641248703003,PREDICTED
13,demethylvestitol,SR-MMP,4,0.9661213159561157,PREDICTED
13,demethylvestitol,SR-p53,4,0.32130175828933716,PREDICTED
13,demethylvestitol,Skin_Reaction,4,0.8880704641342163,PREDICTED
13,demethylvestitol,hERG,4,0.5132002234458923,PREDICTED
14,preglabridin,AMES,4,0.1274644434452057,PREDICTED
14,preglabridin,BBB_Martins,4,0.38458511233329773,PREDICTED
14,preglabridin,Bioavailability_Ma,4,0.7172859311103821,PREDICTED
14,preglabridin,CYP1A2_Veith,4,0.8946912288665771,PREDICTED
14,preglabridin,CYP2C19_Veith,4,0.7749127745628357,PREDICTED
14,preglabridin,CYP2C9_Substrate_CarbonMangels,4,0.17702731490135193,PREDICTED
14,preglabridin,CYP2C9_Veith,4,0.5607267618179321,PREDICTED
14,preglabridin,CYP2D6_Substrate_CarbonMangels,4,0.08901171386241913,PREDICTED
14,preglabridin,CYP2D6_Veith,4,0.6726996302604675,PREDICTED
14,preglabridin,CYP3A4_Substrate_CarbonMangels,4,0.661565363407135,PREDICTED
14,preglabridin,CYP3A4_Veith,4,0.4330440163612366,PREDICTED
14,preglabridin,Carcinogens_Lagunin,4,0.07259289175271988,PREDICTED
14,preglabridin,ClinTox,4,0.04560380056500435,PREDICTED
14,preglabridin,DILI,4,0.13948529958724976,PREDICTED
14,preglabridin,HIA_Hou,4,0.9999802112579346,PREDICTED
14,preglabridin,NR-AR-LBD,4,0.01261849608272314,PREDICTED
14,preglabridin,NR-AR,4,0.020871616899967194,PREDICTED
14,preglabridin,NR-AhR,4,0.4116750657558441,PREDICTED
14,preglabridin,NR-Aromatase,4,0.3862680196762085,PREDICTED
14,preglabridin,NR-ER-LBD,4,0.7154636383056641,PREDICTED
14,preglabridin,NR-ER,4,0.826227605342865,PREDICTED
14,preglabridin,NR-PPAR-gamma,4,0.06807301193475723,PREDICTED
14,preglabridin,PAMPA_NCATS,4,0.8481938242912292,PREDICTED
14,preglabridin,Pgp_Broccatelli,4,0.4834330081939697,PREDICTED
14,preglabridin,SR-ARE,4,0.8018566966056824,PREDICTED
14,preglabridin,SR-ATAD5,4,0.09051506966352463,PREDICTED
14,preglabridin,SR-HSE,4,0.47585657238960266,PREDICTED
14,preglabridin,SR-MMP,4,0.9731758236885071,PREDICTED
14,preglabridin,SR-p53,4,0.5258164405822754,PREDICTED
14,preglabridin,Skin_Reaction,4,0.8775395750999451,PREDICTED
14,preglabridin,hERG,4,0.7075363993644714,PREDICTED
15,glabridin,AMES,4,0.2480052262544632,PREDICTED
15,glabridin,BBB_Martins,4,0.617735743522644,PREDICTED
15,glabridin,Bioavailability_Ma,4,0.7636727094650269,PREDICTED
15,glabridin,CYP1A2_Veith,4,0.8026452660560608,PREDICTED
15,glabridin,CYP2C19_Veith,4,0.9073081016540527,PREDICTED
15,glabridin,CYP2C9_Substrate_CarbonMangels,4,0.17656013369560242,PREDICTED
15,glabridin,CYP2C9_Veith,4,0.6314066052436829,PREDICTED
15,glabridin,CYP2D6_Substrate_CarbonMangels,4,0.08394142985343933,PREDICTED
15,glabridin,CYP2D6_Veith,4,0.6919225454330444,PREDICTED
15,glabridin,CYP3A4_Substrate_CarbonMangels,4,0.6816675662994385,PREDICTED
15,glabridin,CYP3A4_Veith,4,0.6886835694313049,PREDICTED
15,glabridin,Carcinogens_Lagunin,4,0.045172691345214844,PREDICTED
15,glabridin,ClinTox,4,0.060093000531196594,PREDICTED
15,glabridin,DILI,4,0.2657988965511322,PREDICTED
15,glabridin,HIA_Hou,4,0.9999977350234985,PREDICTED
15,glabridin,NR-AR-LBD,4,0.011918891221284866,PREDICTED
15,glabridin,NR-AR,4,0.03492588549852371,PREDICTED
15,glabridin,NR-AhR,4,0.4314429461956024,PREDICTED
15,glabridin,NR-Aromatase,4,0.5365604162216187,PREDICTED
15,glabridin,NR-ER-LBD,4,0.5878762006759644,PREDICTED
15,glabridin,NR-ER,4,0.7751198410987854,PREDICTED
15,glabridin,NR-PPAR-gamma,4,0.05356674641370773,PREDICTED
15,glabridin,PAMPA_NCATS,4,0.8195253014564514,PREDICTED
15,glabridin,Pgp_Broccatelli,4,0.6994014382362366,PREDICTED
15,glabridin,SR-ARE,4,0.8090206980705261,PREDICTED
15,glabridin,SR-ATAD5,4,0.0827881470322609,PREDICTED
15,glabridin,SR-HSE,4,0.39941439032554626,PREDICTED
15,glabridin,SR-MMP,4,0.9731228351593018,PREDICTED
15,glabridin,SR-p53,4,0.5093836784362793,PREDICTED
15,glabridin,Skin_Reaction,4,0.7986788153648376,PREDICTED
15,glabridin,hERG,4,0.8179447054862976,PREDICTED
9,vestitol,Caco2_Wang,0,-4.82135534286499,PREDICTED
9,vestitol,Clearance_Hepatocyte_AZ,0,95.71614074707031,PREDICTED
9,vestitol,Clearance_Microsome_AZ,0,76.47576904296875,PREDICTED
9,vestitol,Half_Life_Obach,0,-12.801872253417969,PREDICTED
9,vestitol,HydrationFreeEnergy_FreeSolv,0,-12.840818405151367,PREDICTED
9,vestitol,LD50_Zhu,0,2.4316418170928955,PREDICTED
9,vestitol,Lipophilicity_AstraZeneca,0,3.4840383529663086,PREDICTED
9,vestitol,PPBR_AZ,0,94.32100677490234,PREDICTED
9,vestitol,Solubility_AqSolDB,0,-3.4153714179992676,PREDICTED
9,vestitol,VDss_Lombardo,0,1.4150445461273193,PREDICTED
10,4'-O-methylpreglabridin,Caco2_Wang,0,-5.017836093902588,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Hepatocyte_AZ,0,100.95919799804688,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Microsome_AZ,0,104.6942138671875,PREDICTED
10,4'-O-methylpreglabridin,Half_Life_Obach,0,18.630922317504883,PREDICTED
10,4'-O-methylpreglabridin,HydrationFreeEnergy_FreeSolv,0,-11.69434642791748,PREDICTED
10,4'-O-methylpreglabridin,LD50_Zhu,0,2.7127764225006104,PREDICTED
10,4'-O-methylpreglabridin,Lipophilicity_AstraZeneca,0,4.33216667175293,PREDICTED
10,4'-O-methylpreglabridin,PPBR_AZ,0,102.58186340332031,PREDICTED
10,4'-O-methylpreglabridin,Solubility_AqSolDB,0,-4.943649768829346,PREDICTED
10,4'-O-methylpreglabridin,VDss_Lombardo,0,4.119726657867432,PREDICTED
11,4'-O-methylglabridin,Caco2_Wang,0,-4.818973064422607,PREDICTED
11,4'-O-methylglabridin,Clearance_Hepatocyte_AZ,0,84.9726791381836,PREDICTED
11,4'-O-methylglabridin,Clearance_Microsome_AZ,0,80.5512466430664,PREDICTED
11,4'-O-methylglabridin,Half_Life_Obach,0,35.71717834472656,PREDICTED
11,4'-O-methylglabridin,HydrationFreeEnergy_FreeSolv,0,-10.476703643798828,PREDICTED
11,4'-O-methylglabridin,LD50_Zhu,0,2.870481014251709,PREDICTED
11,4'-O-methylglabridin,Lipophilicity_AstraZeneca,0,4.01154899597168,PREDICTED
11,4'-O-methylglabridin,PPBR_AZ,0,102.9744644165039,PREDICTED
11,4'-O-methylglabridin,Solubility_AqSolDB,0,-5.360057830810547,PREDICTED
11,4'-O-methylglabridin,VDss_Lombardo,0,5.134920597076416,PREDICTED
13,demethylvestitol,Caco2_Wang,0,-5.014493465423584,PREDICTED
13,demethylvestitol,Clearance_Hepatocyte_AZ,0,89.14181518554688,PREDICTED
13,demethylvestitol,Clearance_Microsome_AZ,0,69.58380889892578,PREDICTED
13,demethylvestitol,Half_Life_Obach,0,-17.36102294921875,PREDICTED
13,demethylvestitol,HydrationFreeEnergy_FreeSolv,0,-14.698772430419922,PREDICTED
13,demethylvestitol,LD50_Zhu,0,2.443016290664673,PREDICTED
13,demethylvestitol,Lipophilicity_AstraZeneca,0,3.204493761062622,PREDICTED
13,demethylvestitol,PPBR_AZ,0,90.24468994140625,PREDICTED
13,demethylvestitol,Solubility_AqSolDB,0,-2.898829936981201,PREDICTED
13,demethylvestitol,VDss_Lombardo,0,1.8619472980499268,PREDICTED
14,preglabridin,Caco2_Wang,0,-5.058516979217529,PREDICTED
14,preglabridin,Clearance_Hepatocyte_AZ,0,100.12962341308594,PREDICTED
14,preglabridin,Clearance_Microsome_AZ,0,100.00993347167969,PREDICTED
14,preglabridin,Half_Life_Obach,0,3.313797950744629,PREDICTED
14,preglabridin,HydrationFreeEnergy_FreeSolv,0,-12.897615432739258,PREDICTED
14,preglabridin,LD50_Zhu,0,2.6559391021728516,PREDICTED
14,preglabridin,Lipophilicity_AstraZeneca,0,4.223956108093262,PREDICTED
14,preglabridin,PPBR_AZ,0,100.33731079101562,PREDICTED
14,preglabridin,Solubility_AqSolDB,0,-4.317169666290283,PREDICTED
14,preglabridin,VDss_Lombardo,0,3.0987627506256104,PREDICTED
15,glabridin,Caco2_Wang,0,-4.8453755378723145,PREDICTED
15,glabridin,Clearance_Hepatocyte_AZ,0,71.78246307373047,PREDICTED
15,glabridin,Clearance_Microsome_AZ,0,65.82713317871094,PREDICTED
15,glabridin,Half_Life_Obach,0,18.678997039794922,PREDICTED
15,glabridin,HydrationFreeEnergy_FreeSolv,0,-12.610271453857422,PREDICTED
15,glabridin,LD50_Zhu,0,2.9897384643554688,PREDICTED
15,glabridin,Lipophilicity_AstraZeneca,0,3.9145917892456055,PREDICTED
15,glabridin,PPBR_AZ,0,100.89894104003906,PREDICTED
15,glabridin,Solubility_AqSolDB,0,-4.709134101867676,PREDICTED
15,glabridin,VDss_Lombardo,0,4.379721641540527,PREDICTED
9,vestitol,Caco2_Wang,1,-4.8521575927734375,PREDICTED
9,vestitol,Clearance_Hepatocyte_AZ,1,115.39773559570312,PREDICTED
9,vestitol,Clearance_Microsome_AZ,1,79.94415283203125,PREDICTED
9,vestitol,Half_Life_Obach,1,-3.809337615966797,PREDICTED
9,vestitol,HydrationFreeEnergy_FreeSolv,1,-11.181511878967285,PREDICTED
9,vestitol,LD50_Zhu,1,2.5895280838012695,PREDICTED
9,vestitol,Lipophilicity_AstraZeneca,1,3.305429458618164,PREDICTED
9,vestitol,PPBR_AZ,1,93.84976959228516,PREDICTED
9,vestitol,Solubility_AqSolDB,1,-3.575387477874756,PREDICTED
9,vestitol,VDss_Lombardo,1,2.69244384765625,PREDICTED
10,4'-O-methylpreglabridin,Caco2_Wang,1,-4.934477806091309,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Hepatocyte_AZ,1,133.12025451660156,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Microsome_AZ,1,120.82110595703125,PREDICTED
10,4'-O-methylpreglabridin,Half_Life_Obach,1,4.650402069091797,PREDICTED
10,4'-O-methylpreglabridin,HydrationFreeEnergy_FreeSolv,1,-10.17930793762207,PREDICTED
10,4'-O-methylpreglabridin,LD50_Zhu,1,2.616213083267212,PREDICTED
10,4'-O-methylpreglabridin,Lipophilicity_AstraZeneca,1,4.154257774353027,PREDICTED
10,4'-O-methylpreglabridin,PPBR_AZ,1,102.21019744873047,PREDICTED
10,4'-O-methylpreglabridin,Solubility_AqSolDB,1,-5.209319114685059,PREDICTED
10,4'-O-methylpreglabridin,VDss_Lombardo,1,2.2591447830200195,PREDICTED
11,4'-O-methylglabridin,Caco2_Wang,1,-4.869969844818115,PREDICTED
11,4'-O-methylglabridin,Clearance_Hepatocyte_AZ,1,103.53791809082031,PREDICTED
11,4'-O-methylglabridin,Clearance_Microsome_AZ,1,98.26240539550781,PREDICTED
11,4'-O-methylglabridin,Half_Life_Obach,1,23.971710205078125,PREDICTED
11,4'-O-methylglabridin,HydrationFreeEnergy_FreeSolv,1,-8.710731506347656,PREDICTED
11,4'-O-methylglabridin,LD50_Zhu,1,2.9577553272247314,PREDICTED
11,4'-O-methylglabridin,Lipophilicity_AstraZeneca,1,3.9308252334594727,PREDICTED
11,4'-O-methylglabridin,PPBR_AZ,1,101.55317687988281,PREDICTED
11,4'-O-methylglabridin,Solubility_AqSolDB,1,-5.252922058105469,PREDICTED
11,4'-O-methylglabridin,VDss_Lombardo,1,3.0697412490844727,PREDICTED
13,demethylvestitol,Caco2_Wang,1,-4.946394920349121,PREDICTED
13,demethylvestitol,Clearance_Hepatocyte_AZ,1,108.10163879394531,PREDICTED
13,demethylvestitol,Clearance_Microsome_AZ,1,63.88691711425781,PREDICTED
13,demethylvestitol,Half_Life_Obach,1,-5.430133819580078,PREDICTED
13,demethylvestitol,HydrationFreeEnergy_FreeSolv,1,-13.149056434631348,PREDICTED
13,demethylvestitol,LD50_Zhu,1,2.576303243637085,PREDICTED
13,demethylvestitol,Lipophilicity_AstraZeneca,1,3.153716802597046,PREDICTED
13,demethylvestitol,PPBR_AZ,1,91.6823959350586,PREDICTED
13,demethylvestitol,Solubility_AqSolDB,1,-2.938265562057495,PREDICTED
13,demethylvestitol,VDss_Lombardo,1,5.233584880828857,PREDICTED
14,preglabridin,Caco2_Wang,1,-4.960384845733643,PREDICTED
14,preglabridin,Clearance_Hepatocyte_AZ,1,123.36917114257812,PREDICTED
14,preglabridin,Clearance_Microsome_AZ,1,98.70203399658203,PREDICTED
14,preglabridin,Half_Life_Obach,1,0.06331825256347656,PREDICTED
14,preglabridin,HydrationFreeEnergy_FreeSolv,1,-12.204445838928223,PREDICTED
14,preglabridin,LD50_Zhu,1,2.5734052658081055,PREDICTED
14,preglabridin,Lipophilicity_AstraZeneca,1,3.9652090072631836,PREDICTED
14,preglabridin,PPBR_AZ,1,100.09744262695312,PREDICTED
14,preglabridin,Solubility_AqSolDB,1,-4.4759721755981445,PREDICTED
14,preglabridin,VDss_Lombardo,1,4.158787250518799,PREDICTED
15,glabridin,Caco2_Wang,1,-4.899542331695557,PREDICTED
15,glabridin,Clearance_Hepatocyte_AZ,1,88.56367492675781,PREDICTED
15,glabridin,Clearance_Microsome_AZ,1,75.2878646850586,PREDICTED
15,glabridin,Half_Life_Obach,1,22.59099578857422,PREDICTED
15,glabridin,HydrationFreeEnergy_FreeSolv,1,-10.827363014221191,PREDICTED
15,glabridin,LD50_Zhu,1,3.100066900253296,PREDICTED
15,glabridin,Lipophilicity_AstraZeneca,1,3.8139257431030273,PREDICTED
15,glabridin,PPBR_AZ,1,100.0634536743164,PREDICTED
15,glabridin,Solubility_AqSolDB,1,-4.5393829345703125,PREDICTED
15,glabridin,VDss_Lombardo,1,5.560160160064697,PREDICTED
9,vestitol,Caco2_Wang,2,-4.800775051116943,PREDICTED
9,vestitol,Clearance_Hepatocyte_AZ,2,125.80744934082031,PREDICTED
9,vestitol,Clearance_Microsome_AZ,2,92.62349700927734,PREDICTED
9,vestitol,Half_Life_Obach,2,-3.405445098876953,PREDICTED
9,vestitol,HydrationFreeEnergy_FreeSolv,2,-12.766047477722168,PREDICTED
9,vestitol,LD50_Zhu,2,2.176799774169922,PREDICTED
9,vestitol,Lipophilicity_AstraZeneca,2,3.1864311695098877,PREDICTED
9,vestitol,PPBR_AZ,2,92.83650970458984,PREDICTED
9,vestitol,Solubility_AqSolDB,2,-3.5079102516174316,PREDICTED
9,vestitol,VDss_Lombardo,2,-0.5474600791931152,PREDICTED
10,4'-O-methylpreglabridin,Caco2_Wang,2,-4.907232761383057,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Hepatocyte_AZ,2,136.5940704345703,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Microsome_AZ,2,141.228271484375,PREDICTED
10,4'-O-methylpreglabridin,Half_Life_Obach,2,17.91390037536621,PREDICTED
10,4'-O-methylpreglabridin,HydrationFreeEnergy_FreeSolv,2,-11.43581771850586,PREDICTED
10,4'-O-methylpreglabridin,LD50_Zhu,2,2.7909069061279297,PREDICTED
10,4'-O-methylpreglabridin,Lipophilicity_AstraZeneca,2,4.195512771606445,PREDICTED
10,4'-O-methylpreglabridin,PPBR_AZ,2,101.93392944335938,PREDICTED
10,4'-O-methylpreglabridin,Solubility_AqSolDB,2,-5.171357154846191,PREDICTED
10,4'-O-methylpreglabridin,VDss_Lombardo,2,-0.22857332229614258,PREDICTED
11,4'-O-methylglabridin,Caco2_Wang,2,-4.700647354125977,PREDICTED
11,4'-O-methylglabridin,Clearance_Hepatocyte_AZ,2,89.35225677490234,PREDICTED
11,4'-O-methylglabridin,Clearance_Microsome_AZ,2,81.2079849243164,PREDICTED
11,4'-O-methylglabridin,Half_Life_Obach,2,42.52448272705078,PREDICTED
11,4'-O-methylglabridin,HydrationFreeEnergy_FreeSolv,2,-10.159651756286621,PREDICTED
11,4'-O-methylglabridin,LD50_Zhu,2,2.985307216644287,PREDICTED
11,4'-O-methylglabridin,Lipophilicity_AstraZeneca,2,3.6252870559692383,PREDICTED
11,4'-O-methylglabridin,PPBR_AZ,2,97.65380096435547,PREDICTED
11,4'-O-methylglabridin,Solubility_AqSolDB,2,-4.774106025695801,PREDICTED
11,4'-O-methylglabridin,VDss_Lombardo,2,3.168941020965576,PREDICTED
13,demethylvestitol,Caco2_Wang,2,-5.076841831207275,PREDICTED
13,demethylvestitol,Clearance_Hepatocyte_AZ,2,109.81741333007812,PREDICTED
13,demethylvestitol,Clearance_Microsome_AZ,2,71.46949768066406,PREDICTED
13,demethylvestitol,Half_Life_Obach,2,-13.529579162597656,PREDICTED
13,demethylvestitol,HydrationFreeEnergy_FreeSolv,2,-16.46879768371582,PREDICTED
13,demethylvestitol,LD50_Zhu,2,2.3533453941345215,PREDICTED
13,demethylvestitol,Lipophilicity_AstraZeneca,2,3.0019938945770264,PREDICTED
13,demethylvestitol,PPBR_AZ,2,88.54542541503906,PREDICTED
13,demethylvestitol,Solubility_AqSolDB,2,-2.8210248947143555,PREDICTED
13,demethylvestitol,VDss_Lombardo,2,1.2642862796783447,PREDICTED
